CaseID,Priority,ScreenLayout,Scale,App,InputControl,Scenario,Steps,Expected,Result,Notes,IssueID,ReproStepsRef,BuildMarker,Tester,Date
MM-001,P0,主屏+副屏(右),100%+100%,记事本,编辑区,主屏基础输入,主屏输入 aa 并翻页一次,候选窗贴近插入符且不越界,,,,,,,
MM-002,P0,主屏+副屏(右),100%+100%,记事本,编辑区,副屏基础输入,副屏输入 aa 并翻页一次,候选窗贴近插入符且不越界,,,,,,,
MM-003,P0,主屏+副屏(左),100%+125%,VS Code,编辑器,跨屏切焦,主副屏来回切换焦点后输入 aj,候选窗应稳定切屏无跳闪,,,,,,,
MM-004,P0,主屏+副屏(上),100%+125%,浏览器,输入框,上下边界,在副屏顶部附近输入 ak,候选窗自动调整并完整可见,,,,,,,
MM-005,P0,主屏+副屏(下),125%+100%,浏览器,输入框,左右边界,在副屏左边界附近输入 al,候选窗不应跳到相邻屏幕,,,,,,,
MM-006,P1,主屏+副屏(右),100%+125%,记事本,编辑区,高频翻页,"输入连续编码并按 -, =, PgUp, PgDn",候选窗位置稳定无频繁抖动,,,,,,,
MM-007,P1,主屏+副屏(右),100%+125%,终端,控制台输入,弱锚点回退,切到弱锚点应用输入 af,候选窗仍在当前交互屏幕内,,,,,,,
MM-008,P1,主屏+副屏(右),100%+125%,VS Code,编辑器,跨屏拖动窗口,拖动窗口跨屏后继续输入 ag,候选窗跟随新输入位置,,,,,,,
MM-009,P1,主屏+副屏(右),100%+100%,记事本,编辑区,任务栏干扰,靠近任务栏位置输入 ad,候选窗仍完整可见,,,,,,,
MM-010,P2,主屏+副屏(上),125%+125%,浏览器,文本域,四角回归,在四角各输入一次 aa,候选窗每次都位于当前屏工作区内,,,,,,,
